DATE_TIME,SYS_VER,PATH,TESTCASE,RUNTIME(sec),PASS/FAIL,TEST_TYPE
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/sharedmemtf/test/TrackFileDbUnitTest,testImageAssociationWithAssoociations,1.655,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/sharedmemtf/test/TrackFileDbUnitTest,testImageAssociation,1.594,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/sharedmemtf/test/TrackFileDbUnitTest,testImageAssociationWithLinks,1.625,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/sharedmemtf/test/TrackFileDbUnitTest,testImageAssociationWithRecursiveLinkAndAssoociation,1.678,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/sharedmemtf/test/TrackFileDbUnitTest,testTrackToImage,1.656,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/sharedmemtf/test/TrackFileDbUnitTest,testOnDemandAssociationLoading,1.62,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/sharedmemtf/test/TrackFileDbUnitTest,testDeleteHiddenFiltering,1.76,FAIL,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/sharedmemtf/test/TrackFileDbUnitTest,testInvalidTrack,1.512,FAIL,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/sharedmemtf/test/TrackFileHistoryUnitTest,testGetTrackHistory,3.762,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/tasrdb/TasrDbUnitTest,testCreateTasrWriterTracks,0.007,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/tasrdb/TasrDbUnitTest,testCreateTasrWriterAndReaderTracks,0.012,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/tasrdb/TasrDbUnitTest,testSingleWriteTracks,0.01,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/tasrdb/TasrDbUnitTest,testSingleWriteAndReadTracks,0.011,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/tasrdb/TasrDbUnitTest,testMultipleWriteAndReadTracks,0.052,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/tasrdb/TasrDbUnitTest,testCreateTasrWriterLobs,0.012,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/tasrdb/TasrDbUnitTest,testCreateTasrWriterAndReaderLobs,0.014,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/tasrdb/TasrDbUnitTest,testSingleWriteLobs,0.012,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/tasrdb/TasrDbUnitTest,testSingleWriteAndReadLobs,0.016,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/tasrdb/TasrDbUnitTest,test2WriteAndCombineLobs,0.027,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/tasrdb/TasrDbUnitTest,test2WriteAndCombineLobsToNewSignal,0.025,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/tasrdb/TasrDbUnitTest,testMultipleWriteAndCombineLobs,2.187,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/tasrdb/TasrDbUnitTest,testLobHistory,0.032,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/tasrdb/TasrIndexReaderUnitTest,testFactory,0.004,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/tasrdb/TasrIndexReaderUnitTest,testTasrDirDoesNotExist,0.003,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/tasrdb/TasrIndexReaderUnitTest,testTasrDirDoesNotExistDefaultComminst,0.002,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/tasrdb/TasrIndexReaderUnitTest,testTasrDirEmpty,0.002,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/tasrdb/TasrIndexReaderUnitTest,testTasrDirPopulatedWithSomeEmptyFiles,0.002,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/tasrdb/TasrIndexReaderUnitTest,testTasrDirPopulatedWithSomeNonEmptyFilesButEmptySegments,0.059,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/tasrdb/TasrIndexReaderUnitTest,testCantReadThenCanRead,0.053,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/tasrdb/TasrIndexReaderUnitTest,testIndexAppend,0.002,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/tasrdb/TasrIndexReaderUnitTest,testFirstLastTimes,0.016,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/tasrdb/TasrIndexReaderUnitTest,testIteratorToOldStyle,0.128,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/tasrdb/TasrIndexReaderUnitTest,testTimeQueries,0.004,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/tasrdb/TasrIndexReaderUnitTest,testEmptyEndSegment,0.002,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/tasrdb/TasrIndexReaderUnitTest,testDefaultDxDirAndDirChange,4.266,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/tasrdb/TasrReaderUnitTest,testDedup,0.345,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/tasrdb/TasrReaderUnitTest,testReadsPastEndOfLastPicture,0.362,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/tasrdb/TasrReaderUnitTest,testQuerSpanningEntireFile,0.353,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/tasrdb/TasrReaderUnitTest,testSinceIterators,0.365,FAIL,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/tasrdb/TasrReaderUnitTest,testWriteReadOneObjectInDebugDirectory,0.347,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/tasrdb/TasrReaderUnitTest,testEmptyFiles,0.338,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/tasrdb/TasrReaderUnitTest,testOneTrackNoPicture,0.337,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/tasrdb/TasrReaderUnitTest,testOneTrackWithPicture,0.338,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/tasrdb/TasrReaderUnitTest,testFilterByTime,0.344,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/tasrdb/TasrReaderUnitTest,testTwoTrackPicturesFilteredByTime,0.356,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/tasrdb/TasrReaderUnitTest,testQueriesAtEndOfTime,0.378,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/tasrdb/TasrReaderUnitTest,testNoDedup,0.341,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/tasrdb/TasrReaderUnitTest,testHistory,0.354,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/tasrdb/TasrReaderUnitTest,testDrops,0.368,FAIL,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/tasrdb/TasrWriterUnitTest,testWriteReadOneObjectInDebugDirectory,0.338,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/tasrdb/TasrWriterUnitTest,testBasicTrackPicture,0.367,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/tasrdb/TasrWriterUnitTest,testRollupsSince,0.244,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/tasrdb/TasrWriterUnitTest,testNewPicture,2.293,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/tasrdb/TasrWriterUnitTest,testNewPictureFillForward,2.701,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/tasrdb/TasrWriterUnitTest,testRollups,0.679,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/track_display/TrackDisplayUnitTest,testLinkTrack,0,PASS,unit
2015-5-8T9:6:26,lag, /bfp/feed/vob/bin/comm_dev_ifc,serialHandler_test,0.01,PASS,unit
2015-5-8T9:6:28,lag, /bfp/feed/vob/bin/comm_dev_ifc,mangleNoCarrier_test,0.01,PASS,unit
2015-5-8T9:6:31,lag, /bfp/feed/vob/bin/comm_dev_ifc,unmangleNoCarrier_test,0,PASS,unit
2015-5-8T9:6:56,lag, /bfp/feed/vob/bin/casos_interface,init_test,0.02,PASS,unit
2015-5-8T9:6:56,lag, /bfp/feed/vob/bin/casos_interface,azimuth_rate_test,0,PASS,unit
2015-5-8T9:6:56,lag, /bfp/feed/vob/bin/casos_interface,elevation_rate_test,0,PASS,unit
2015-5-8T9:6:56,lag, /bfp/feed/vob/bin/casos_interface,zoom_test,0,PASS,unit
2015-5-8T9:6:56,lag, /bfp/feed/vob/bin/casos_interface,focus_test,0,PASS,unit
2015-5-8T9:6:56,lag, /bfp/feed/vob/bin/casos_interface,near_camera_selected_test,0,PASS,unit
2015-5-8T9:6:56,lag, /bfp/feed/vob/bin/casos_interface,astro_control_test,0,PASS,unit
2015-5-8T9:6:56,lag, /bfp/feed/vob/bin/casos_interface,set_near_camera_test,0,PASS,unit
2015-5-8T9:6:56,lag, /bfp/feed/vob/bin/casos_interface,set_astro_control_test,0,PASS,unit
2015-5-8T9:6:56,lag, /bfp/feed/vob/bin/casos_interface,accept_steer_lat_lon_test,0,PASS,unit
2015-5-8T9:6:56,lag, /bfp/feed/vob/bin/casos_interface,accept_steer_offset_test,0,PASS,unit
2015-5-8T9:6:56,lag, /bfp/feed/vob/bin/casos_interface,accept_mode_astro_control_test,0,PASS,unit
2015-5-8T9:6:56,lag, /bfp/feed/vob/bin/casos_interface,field_of_regard_test_1,0.05,PASS,unit
2015-5-8T9:6:56,lag, /bfp/feed/vob/bin/casos_interface,field_of_regard_test_2,0,PASS,unit
2015-5-8T9:6:56,lag, /bfp/feed/vob/bin/casos_interface,field_of_regard_test_3,0,PASS,unit
2015-5-8T9:7:16,lag, /bfp/feed/vob/bin/image_transfer_manager,getJpegQualityAndRows,0,PASS,unit
2015-5-8T9:7:29,lag, /bfp/feed/vob/bin/link_manager,LinkDataStream_test,0.01,PASS,unit
2015-5-8T9:7:29,lag, /bfp/feed/vob/bin/link_manager,LinkDataStream_testGuaranteedDeliveryMode,0.03,PASS,unit
2015-5-8T9:7:29,lag, /bfp/feed/vob/bin/link_manager,LinkDataStream_testBandwidthMetering,0,PASS,unit
2015-5-8T9:7:40,lag, /bfp/feed/vob/bin/osi_replicator_track_AL,addReplicatorDataSent,0.04,PASS,unit
2015-5-8T9:7:40,lag, /bfp/feed/vob/bin/osi_replicator_track_AL,addMultipleReplicatorDataSent,0.02,PASS,unit
2015-5-8T9:7:51,lag, /bfp/feed/vob/bin/osichat_adaptive_layer,buildChatClientStatusReport,0,PASS,unit
2015-5-8T9:8:16,lag, /bfp/feed/vob/bin/story_teller_ifc,test_timeParsing,0,PASS,unit
2015-5-8T9:8:37,lag, /bfp/feed/vob/bin/track_state_adaptive_layer,TrackStateALFilter_groundSendingGPSTrack,0,FAIL,unit
2015-5-8T9:8:37,lag, /bfp/feed/vob/bin/track_state_adaptive_layer,TrackStateALFilter_groundSendingNonGPSTrack,0,PASS,unit
2015-5-8T9:8:37,lag, /bfp/feed/vob/bin/track_state_adaptive_layer,TrackStateALFilter_airSendingTracks,0.01,PASS,unit
2015-5-8T9:8:37,lag, /bfp/feed/vob/bin/track_state_adaptive_layer,TrackStatePlusDelta_field_names,0,PASS,unit
2015-5-8T9:8:37,lag, /bfp/feed/vob/bin/track_state_adaptive_layer,TrackStateALPrioritizer_constructor,0,PASS,unit
2015-5-8T9:8:37,lag, /bfp/feed/vob/bin/track_state_adaptive_layer,TrackStateALPrioritizer_priority,0,PASS,unit
2015-5-8T9:8:37,lag, /bfp/feed/vob/bin/track_state_adaptive_layer,TrackStatePlusDelta_creation,0.01,PASS,unit
2015-5-8T9:8:37,lag, /bfp/feed/vob/bin/track_state_adaptive_layer,TrackStatePlusDelta_compression,0.04,PASS,unit
2015-5-8T9:8:38,lag, /bfp/feed/vob/bin/track_state_adaptive_layer,TrackStatePlusDelta_full_compression_per_field,0,PASS,unit
2015-5-8T9:8:38,lag, /bfp/feed/vob/bin/track_state_adaptive_layer,TrackStatePlusDelta_velocity_compression,0,PASS,unit
2015-5-8T9:8:38,lag, /bfp/feed/vob/bin/track_state_adaptive_layer,TrackStatePlusDelta_relations_and_amplifying_compression,0,PASS,unit
2015-5-8T9:8:38,lag, /bfp/feed/vob/bin/track_state_adaptive_layer,TrackStatePlusDelta_relations_deltas,0,PASS,unit
2015-5-8T9:8:38,lag, /bfp/feed/vob/bin/track_state_adaptive_layer,TrackStatePlusDelta_track_assoc_amplifying_deltas,0.01,PASS,unit
2015-5-8T9:8:38,lag, /bfp/feed/vob/bin/track_state_adaptive_layer,TrackStatePlusDelta_relations_combining,0.01,PASS,unit
2015-5-8T9:8:38,lag, /bfp/feed/vob/bin/track_state_adaptive_layer,TrackStatePlusDelta_track_association_amp_info_combining,0,PASS,unit
2015-5-8T9:8:38,lag, /bfp/feed/vob/bin/track_state_adaptive_layer,TrackStatePlusDelta_bitmask_delta_test,0,PASS,unit
2015-5-8T9:8:38,lag, /bfp/feed/vob/bin/track_state_adaptive_layer,TrackStatePlusDelta_component_compression,0,PASS,unit
2015-5-8T9:8:38,lag, /bfp/feed/vob/bin/track_state_adaptive_layer,TrackStatePlusDelta_length_compression,0,PASS,unit
2015-5-8T9:9:23,lag, /bfp/feed/vob/lib/link_executive,msgToServer_Header_test,0,PASS,unit
2015-5-8T9:9:23,lag, /bfp/feed/vob/lib/link_executive,test_size_checksum,0.02,PASS,unit
2015-5-8T9:9:23,lag, /bfp/feed/vob/lib/link_executive,deallocate_test,0,PASS,unit
2015-5-8T9:9:34,lag, /bfp/feed/vob/lib/link_data_recorder,LinkDataRecorder_fileCreationCheck,0,PASS,unit
2015-5-8T9:9:34,lag, /bfp/feed/vob/lib/link_data_recorder,LinkDataRecorder_receiveRecordCheck,0,PASS,unit
2015-5-8T9:9:34,lag, /bfp/feed/vob/lib/link_data_recorder,LinkDataRecorder_sendRecordCheck,0,PASS,unit
2015-5-8T9:9:34,lag, /bfp/feed/vob/lib/link_data_recorder,LinkDataRecorder_fileReadCheck,0.07,PASS,unit
2015-5-8T9:10:6,lag, /bfp/feed/vob/lib/casos_messages,input_channel_test,0,PASS,unit
2015-5-8T9:10:6,lag, /bfp/feed/vob/lib/casos_messages,output_channel_test,0,PASS,unit
2015-5-8T9:10:16,lag, /bfp/feed/vob/lib/link_priority_queue,LinkDataBlock_Constructor,0.01,PASS,unit
2015-5-8T9:10:16,lag, /bfp/feed/vob/lib/link_priority_queue,LinkDataQueue_insertDataBlock,0,PASS,unit
2015-5-8T9:10:16,lag, /bfp/feed/vob/lib/link_priority_queue,LinkDataQueue_modifyDataBlock,0,PASS,unit
2015-5-8T9:10:16,lag, /bfp/feed/vob/lib/link_priority_queue,LinkPriorityQueue_test,0.01,PASS,unit
2015-5-8T9:10:16,lag, /bfp/feed/vob/lib/link_priority_queue,LinkPriorityQueue_modify_with_different_priority,0,PASS,unit
2015-5-8T9:10:16,lag, /bfp/feed/vob/lib/link_priority_queue,LinkPriorityQueue_exercise_resend_queue,0,PASS,unit
2015-5-8T9:10:16,lag, /bfp/feed/vob/lib/link_priority_queue,LinkPriorityQueue_modify_ensure,0,PASS,unit
2015-5-8T9:10:16,lag, /bfp/feed/vob/lib/link_priority_queue,LinkPriorityQueue_set_guaranteed_attempts,0,PASS,unit
2015-5-8T9:10:16,lag, /bfp/feed/vob/lib/link_priority_queue,LinkDataSource_testBundling,0,PASS,unit
2015-5-8T9:10:16,lag, /bfp/feed/vob/lib/link_priority_queue,LinkDataSource_testPartialBundling,0.01,PASS,unit
2015-5-8T9:10:16,lag, /bfp/feed/vob/lib/link_priority_queue,LinkDataSource_testNoBundleOnDifferentGuarantees,0,PASS,unit
2015-5-8T9:10:16,lag, /bfp/feed/vob/lib/link_priority_queue,LinkDataSource_testBundlingOnDisabledChannel,0,PASS,unit
2015-5-8T9:10:16,lag, /bfp/feed/vob/lib/link_priority_queue,LinkDataSource_testBundlingOnDisabledSource,0,PASS,unit
2015-5-8T9:10:16,lag, /bfp/feed/vob/lib/link_priority_queue,LinkDataSource_testDontBundleExistingQueueContents,0,PASS,unit
2015-5-8T9:10:16,lag, /bfp/feed/vob/lib/link_priority_queue,LinkDataSource_testInvalidPriority,0,PASS,unit
2015-05-08T09:10:17,lag,/osi/feed/vob/jhuapl/fact/osi/feed/amrs/config/UnitTest,testRoundTripXML,0.631,PASS,unit
2015-05-08T09:10:17,lag,/osi/feed/vob/jhuapl/fact/osi/feed/amrs/internal/KinematicRecordUnitTest,test,0.045,PASS,unit
2015-05-08T09:10:17,lag,/osi/feed/vob/jhuapl/fact/osi/feed/amrs/messages/AMRSServerRequestUnitTest,test,0.083,PASS,unit
2015-05-08T09:10:17,lag,/osi/feed/vob/jhuapl/fact/osi/feed/downlinkconfig/DownlinkConfigUnitTest,test1,0.145,PASS,unit
2015-05-08T09:10:17,lag,/osi/feed/vob/jhuapl/fact/osi/feed/downlinkconfig/DownlinkConfigUnitTest,test2,0,PASS,unit
2015-5-8T9:10:36,lag, /bfp/tracker/vob/bin/genealogist,minute_test,2.82,PASS,unit
2015-5-8T9:10:41,lag, /bfp/tracker/vob/bin/genealogist,hour_test,3.02,PASS,unit
2015-5-8T9:10:45,lag, /bfp/tracker/vob/bin/genealogist,source_test,2.89,PASS,unit
2015-5-8T9:10:48,lag, /bfp/tracker/vob/bin/genealogist,correlation_test,3.02,PASS,unit
2015-5-8T9:10:51,lag, /bfp/tracker/vob/bin/genealogist,revive_test,2.46,PASS,unit
2015-5-8T9:10:54,lag, /bfp/tracker/vob/bin/genealogist,bootstrap_test,3.52,FAIL,unit
2015-5-8T9:11:24,lag, /bfp/tracker/vob/bin/genealogist,bootstrap_test2,3.2,FAIL,unit
2015-5-8T9:11:53,lag, /bfp/tracker/vob/bin/genealogist,cross_test,1.75,PASS,unit
2015-5-8T9:11:55,lag, /bfp/tracker/vob/bin/genealogist,crazy_test,1.59,PASS,unit
2015-5-8T9:11:57,lag, /bfp/tracker/vob/bin/genealogist,density_test,1.46,PASS,unit
2015-5-8T9:11:58,lag, /bfp/tracker/vob/bin/genealogist,dnc_test,1.49,PASS,unit
2015-5-8T9:12:0,lag, /bfp/tracker/vob/bin/genealogist,transfer_test,1.47,PASS,unit
2015-5-8T9:12:1,lag, /bfp/tracker/vob/bin/genealogist,tail_number_test,2.2,PASS,unit
2015-5-8T9:12:34,lag, /bfp/tracker/vob/bin/track_associator,TrackAssociationManager_csvTest,1.41,FAIL,unit
2015-5-8T9:13:4,lag, /bfp/tracker/vob/bin/decider,decider_test_ignore_update,1.6,PASS,unit
2015-5-8T9:13:5,lag, /bfp/tracker/vob/bin/decider,decider_test_associate,0,PASS,unit
2015-5-8T9:13:5,lag, /bfp/tracker/vob/bin/decider,decider_test_already_associated,0,PASS,unit
2015-5-8T9:13:5,lag, /bfp/tracker/vob/bin/decider,decider_test_break,0,PASS,unit
2015-5-8T9:13:5,lag, /bfp/tracker/vob/bin/decider,decider_test_drop_single,0,PASS,unit
2015-5-8T9:13:5,lag, /bfp/tracker/vob/bin/decider,decider_test_drop_global_basic,0,PASS,unit
2015-5-8T9:13:5,lag, /bfp/tracker/vob/bin/decider,decider_test_overwrite_assoc,0,PASS,unit
2015-5-8T9:13:5,lag, /bfp/tracker/vob/bin/decider,decider_test_drop_global_overalap,0,PASS,unit
2015-5-8T9:13:5,lag, /bfp/tracker/vob/bin/decider,decider_test_manual_source,0.11,PASS,unit
2015-5-8T9:13:5,lag, /bfp/tracker/vob/bin/decider,decider_test_attributes,0.91,PASS,unit
2015-5-8T9:13:6,lag, /bfp/tracker/vob/bin/decider,decider_test_attributes_state,0,PASS,unit
2015-5-8T9:13:6,lag, /bfp/tracker/vob/bin/decider,decider_test_series_rates,0.57,PASS,unit
2015-5-8T9:13:7,lag, /bfp/tracker/vob/bin/decider,decider_test_manual_intent,0.02,PASS,unit
2015-5-8T9:13:7,lag, /bfp/tracker/vob/bin/decider,decider_test_global_init,0,PASS,unit
2015-5-8T9:13:7,lag, /bfp/tracker/vob/bin/decider,decider_history_update_test,0.01,PASS,unit
2015-5-8T9:13:7,lag, /bfp/tracker/vob/bin/decider,decider_manual_history_update_test,0,PASS,unit
2015-5-8T9:13:7,lag, /bfp/tracker/vob/bin/decider,decider_overtake_value_test,0.02,PASS,unit
2015-5-8T9:13:7,lag, /bfp/tracker/vob/bin/decider,decider_age_threshold_test,0.09,PASS,unit
2015-5-8T9:13:7,lag, /bfp/tracker/vob/bin/decider,decider_source_hierarchy_test,0.07,PASS,unit
2015-5-8T9:13:7,lag, /bfp/tracker/vob/bin/decider,decider_history_to_keep_test,0.01,PASS,unit
2015-5-8T9:13:7,lag, /bfp/tracker/vob/bin/decider,decider_two_manuals_test,0.06,PASS,unit
2015-5-8T9:13:7,lag, /bfp/tracker/vob/bin/decider,external_update_test,0,PASS,unit
2015-5-8T9:13:7,lag, /bfp/tracker/vob/bin/decider,external_global_kinematic_test,0.06,PASS,unit
2015-5-8T9:13:7,lag, /bfp/tracker/vob/bin/decider,external_global_amplifying_test,0.05,PASS,unit
2015-5-8T9:13:7,lag, /bfp/tracker/vob/bin/decider,global_drop_resend_test,0,PASS,unit
2015-5-8T9:13:7,lag, /bfp/tracker/vob/bin/decider,decider_test_link_msg,0.01,PASS,unit
2015-5-8T9:13:7,lag, /bfp/tracker/vob/bin/decider,decider_test_history_link_msg,0,PASS,unit
2015-5-8T9:13:7,lag, /bfp/tracker/vob/bin/decider,clean_slate,0.04,PASS,unit
2015-5-8T9:13:7,lag, /bfp/tracker/vob/bin/decider,drop_track_test,0.03,PASS,unit
2015-5-8T9:13:7,lag, /bfp/tracker/vob/bin/decider,inverse_drop_track_test,0.04,PASS,unit
2015-5-8T9:13:7,lag, /bfp/tracker/vob/bin/decider,manual_global_amplifying_test,0.03,PASS,unit
2015-5-8T9:13:7,lag, /bfp/tracker/vob/bin/decider,overwrite_manual_test,0,PASS,unit
2015-5-8T9:13:7,lag, /bfp/tracker/vob/bin/decider,decider_test_link_switching_globals,0.01,PASS,unit
2015-5-8T9:13:7,lag, /bfp/tracker/vob/bin/decider,decider_test_resize_history,0.02,PASS,unit
2015-5-8T9:13:7,lag, /bfp/tracker/vob/bin/decider,decider_test_bootstrapping,0,PASS,unit
2015-5-8T9:13:7,lag, /bfp/tracker/vob/bin/decider,decider_test_timeout,0.07,PASS,unit
2015-5-8T9:13:7,lag, /bfp/tracker/vob/bin/decider,relations_test,0.67,PASS,unit
2015-5-8T9:13:8,lag, /bfp/tracker/vob/bin/decider,manual_relations_test,0.72,PASS,unit
2015-5-8T9:13:9,lag, /bfp/tracker/vob/bin/decider,decider_test_dnc_algorithm,0.12,PASS,unit
2015-5-8T9:13:9,lag, /bfp/tracker/vob/bin/decider,dont_send_global_test,10.34,FAIL,unit
2015-5-8T9:13:19,lag, /bfp/tracker/vob/bin/decider,decider_test_dnc_time,0.09,PASS,unit
2015-5-8T9:13:32,lag, /bfp/tracker/vob/bin/contact_playback,faketest_test,0,PASS,unit
2015-5-8T9:14:6,lag, /bfp/tracker/vob/bin/correlator,store_track_data_entry_test,3.86,PASS,unit
2015-5-8T9:14:11,lag, /bfp/tracker/vob/bin/correlator,spatial_index_test,8.3,PASS,unit
2015-5-8T9:14:19,lag, /bfp/tracker/vob/bin/correlator,external_ais_radar_correlation,8.36,PASS,unit
2015-5-8T9:14:27,lag, /bfp/tracker/vob/bin/correlator,external_ais_radar_decorrelation_timeout,8.29,PASS,unit
2015-5-8T9:14:36,lag, /bfp/tracker/vob/bin/correlator,external_ais_radar_decorrelation_auto_diverge,8.34,PASS,unit
2015-5-8T9:14:44,lag, /bfp/tracker/vob/bin/correlator,external_ais_radar_correlation_manual,8.37,PASS,unit
2015-5-8T9:14:52,lag, /bfp/tracker/vob/bin/correlator,local_ais_link16_correlation,8.4,PASS,unit
2015-5-8T9:15:36,lag, /bfp/tracker/vob/lib/internal_tracker_message,testMessagingSerialization,0,PASS,unit
2015-5-8T9:15:57,lag, /bfp/tracker/vob/lib/initiation_sequential,ProcessedEndOfScan_serialize,0,PASS,unit
2015-5-8T9:15:57,lag, /bfp/tracker/vob/lib/initiation_sequential,TrackConfidence_test,0.01,PASS,unit
2015-5-8T9:16:10,lag, /bfp/tracker/vob/lib/track_data_cache,track_data_cache_add,0.02,PASS,unit
2015-5-8T9:16:10,lag, /bfp/tracker/vob/lib/track_data_cache,track_data_cache_add_repeated,0,PASS,unit
2015-5-8T9:16:10,lag, /bfp/tracker/vob/lib/track_data_cache,track_data_cache_getTrackData,0,PASS,unit
2015-5-8T9:16:10,lag, /bfp/tracker/vob/lib/track_data_cache,track_data_get_guid_test,0,PASS,unit
2015-5-8T9:16:10,lag, /bfp/tracker/vob/lib/track_data_cache,track_data_add_test,0,PASS,unit
2015-5-8T9:16:10,lag, /bfp/tracker/vob/lib/track_data_cache,track_data_add_overwrite_test,0,PASS,unit
2015-5-8T9:16:10,lag, /bfp/tracker/vob/lib/track_data_cache,track_window_size_test,0,PASS,unit
2015-5-8T9:16:10,lag, /bfp/tracker/vob/lib/track_data_cache,track_data_many_test,0,PASS,unit
2015-5-8T9:16:10,lag, /bfp/tracker/vob/lib/track_data_cache,track_data_get_num_updates_test,0,PASS,unit
2015-5-8T9:16:10,lag, /bfp/tracker/vob/lib/track_data_cache,track_data_age_test,0,PASS,unit
2015-5-8T9:16:10,lag, /bfp/tracker/vob/lib/track_data_cache,track_data_get_latest_update_time,0,PASS,unit
2015-5-8T9:16:10,lag, /bfp/tracker/vob/lib/track_data_cache,track_data_bound_test,0,PASS,unit
2015-5-8T9:16:10,lag, /bfp/tracker/vob/lib/track_data_cache,track_data_entry_test,0,PASS,unit
2015-5-8T9:16:10,lag, /bfp/tracker/vob/lib/track_data_cache,track_data_entry_constructor_test,0,PASS,unit
2015-5-8T9:16:23,lag, /bfp/tracker/vob/lib/track_association,TrackSourceMediator_test,0,PASS,unit
2015-5-8T9:17:6,lag, /bfp/tracker/vob/lib/correlation,CorrelationAlgorithm_correlate_test,0.03,PASS,unit
2015-5-8T9:17:6,lag, /bfp/tracker/vob/lib/correlation,CorrelationAlgorithm_processCorrelationResults_test,0.01,PASS,unit
